ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
83311,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG2J6hI12J2JU7stJdJnxOBxAErUmtFMmgUWqRbhJjJ1NPwICUp_GUHpIr_KASOoLXiafxJKc13fid7M2k,Update failed.,1,0,Deepak Singh,,86.0.4240.114,05-01-2021,com.android.chrome
83313,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGPrKabWsJTDi2O-r_ms31Sy97c3YlP1alrEjP2c7H0y6VvEbax3dFZ8F9NAcovei1Rge4OHqLn31O0GAQ,Yas,5,0,Yaspal Singh,,83.0.4103.106,05-01-2021,com.android.chrome
83315,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEYoPqR-vwzOJWmSLLCm6pLotwzG_VTK6EDGZ5rbvVP4ejOjlRvfgQtrnutoy8KcJeJmyG6Zqnu1Ukt7AI,Fantastic app,5,0,Jobith MP,,87.0.4280.86,05-01-2021,com.android.chrome
83324,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHM0OxtHhCBy8ZNcI-RpGHuMXqg3pXVpVHl0i5tHLv9bP9ZxBkbuREuXIhNrp9nMmjf573I_-DIVbhg2sA,Better,5,0,preetam Goyal,,85.0.4183.127,05-01-2021,com.android.chrome
83327,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEu5W2ZC3YDnth3j-N3xge1ZnrfmeMvq5IBD2lOe5Lhpr8mJOSHbXefx1g7x4bmM-iZ82qCT3buZxHLWDc,"For last few days update available but i can't update app, when i tap update it's not starts what is the problem happening with this i really don't understand make it fix as soon as possible",2,0,nidhin patel,,84.0.4147.125,05-01-2021,com.android.chrome
83329,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHg9N5vhJgs68AuPv5Ebh0r7ZCtmgibJHhhKxfZoaAVBNrEvPO0OvbdypdLZ8tEDYMUGpDj8eS_JGoIb_Q,Mu chrome isn't working for a week...trying restarting my mobile tried updating i cant update ..what to do,1,0,Praveen Rocky,,81.0.4044.138,05-01-2021,com.android.chrome
83333,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGr88nTtMLzaE5nrPZf31tADkYfj5DVlm9aMlGcYgKSEaFM4fmgFnTQGAkLoYaPJCPKbiMb7k37YLPgeAk,Good,5,0,Subhasish De,,86.0.4240.110,05-01-2021,com.android.chrome
83335,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGTt-QZ4af6WHYEBYw6-jye4wgpPMFVCW92TPul0nMaMCO0yMycrrITzby44vOhbeibOJrc-16fSUOavgQ,Good,5,0,Hemanth Singh R,,70.0.3538.110,05-01-2021,com.android.chrome
83340,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHjhPRt4F1jKejJcGIfhz_aVGi-oDQQDcH4rBqPHfMkgdC_ce7EK5PtyEULx8XlupsrH5_ZH6PBvtOQY74,"Why is Chrome home screen populated with random list of visited page shortcuts instead of Bookmarks which it should be for? Where can I edit them? Also, Dynamic Color Gamut fails on my OnePlus6 device and causes slight flicker. Turning it off in Chrome flags fixed it.",1,1,Kristo Vaher,,87.0.4280.101,05-01-2021,com.android.chrome
87052,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFm3CXnPjD4VaXRNt_9Fc3CtZ00kW9yUaD6Vf3ztkTxp2mn9QT4TUJktvLDQsO6bTZwtmauH4midoFAPkU,Good,5,0,Muddada Venugopalarao,,86.0.4240.110,06-01-2021,com.android.chrome
87045,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEgXhRasX_lYEmtaUl1K2YP4ssL7KyrGDI1WGRqeqsOHgVHnhaXAo2lrgEfgJMHBolh43sFzmog4O3kH0M,overall good..but everytime I face a problem when i play youtube video in fullsreen..many time dnt play in full screen yt video..pls fix this problem,4,0,Md. Sujon Mahmud,,87.0.4280.101,06-01-2021,com.android.chrome
87050,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFc6d-E2wnEBYMBNa_d8qeZtyELLNIuGoDRV7qMYteyhRpgcl3v7_u49_gsrz70aj0ePiChpI_8cT9bMt0,Nice,5,0,Anjali Dwivedi,,80.0.3987.99,06-01-2021,com.android.chrome
87059,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGCRlxRJT3czQNfwN9W3vslJFAsJXpAaOL7oexgUerOrk2NOMgnSEDVQbj-IXIVjpe7tTzD9nAflPfqZQU,❤️,5,0,Uddhab funny channel,,86.0.4240.75,06-01-2021,com.android.chrome
87066,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEirpk8en8idmKDkFLxijISRA51wPmQCqqowIJ6zNwI08ZehNp6hfN9-yJtdjfsshrt0JQouwJqxvALjf0,Super,5,0,Bimal Biswal,,70.0.3538.110,06-01-2021,com.android.chrome
87072,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGrT3ChOOjLJJiSisB9sOLtm8DKxZfjdI4WNZ8Jb-Cohd3w-Isj7jjhR3-fMFXUUO9ZJsfYSx8EsByVh6A,Nyc,5,0,safi gaming,,85.0.4183.127,06-01-2021,com.android.chrome
87073,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEEXoalW85OFVRSZelS0AGqrr2Jax8uyb1SFIY5SpQ4YqEnKb_VUIeTBdh3h9laA1K12AtxbviEPqquzns,I love you ❤️❤️❤️❤️❤️,4,0,Amjad Ali,,84.0.4147.125,06-01-2021,com.android.chrome
87082,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOECg8FBYEN7tv5THmmcMGdBrZcNKafp_f31mczZTIIz2RGOStWcJnFgDSwAavYVwUSFO1o-vpKaidSkNMo,👌,4,0,Ashutosh Jena,,56.0.2924.87,06-01-2021,com.android.chrome
87084,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFSIYAY9wfVAg65ncn2vS221uls0H5I3WQia4HDbGTgrW9yAAFSqr1C4a1d-J6eAVlAX22tBQn1a-aPQZY,Good,5,0,masoud Iddriss,,64.0.3282.137,06-01-2021,com.android.chrome
87086,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGKtcQLIzyOGHHOwK4HUBMg_87A7tAzlgLV23D9pG0axE6mQ-G077Nsii3X887EShBC2sdiaOa2kEZiooY,Awesome this app,5,0,neel rang,,86.0.4240.110,06-01-2021,com.android.chrome
87094,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFf2nMMziH8H3sBsi2vYumGCx3FyMr_EW3QEpu_Z3Xg13mULg_-Tmh72DrVwI4cf_0BYE_lugvNQ3u2-CM,Will not let me update,1,0,Ken Demaso,,87.0.4280.101,06-01-2021,com.android.chrome
87095,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEFt4GGlUXvNDjyuldxM_v0IEPq3i_CalQjt9Nsgh51pFFOrT6M0itmIcl4_O0IlI8CfOkfN7SGxGDDeMw,I want update this app.. But I can't its not downloading.... Its very bad thing for me... This problem is from many months. Plz solve this,1,0,Happy Malhotra,,83.0.4103.101,06-01-2021,com.android.chrome
87102,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFz93PP7flfuw7gCzFmvcHe6VwsX066tLgUcnKkP4hFthdmO5SsuJjnYdl6tgW8dxetRRpt5B_kAXlZFNc,Please help me chrome team Google chrome new update is showing in play store when I click on update the app is not updating please help me 🙏🙏🙏,1,0,md furqan,,86.0.4240.110,06-01-2021,com.android.chrome
87106,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFUOisktUD6c7mV77D6csAZs1KstozSqHUA39yL_mKCPU6dOgwn6JA88M_J-x4olpIn2J7pkbYbY6l3SVI,"Não funciona, desde ontem estou tentando utilizar para buscas e ele simplesmente trava, vim verificar se tinha atualização pelo menos, mas não, vou ter que encontrar outro Browser, porque não e a primeira vez, inclusive troque de celular achando que isso acontecia devido ao aparelho ser ""antigo""",1,0,Sabrina Luciana Vieira Pinto,,87.0.4280.101,06-01-2021,com.android.chrome
87108,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHVtbyyD7CM9o7hZADNfxpUUJbdEZKWLuZTMYhIMVFDuqwGbml7x49SOAjzNveoWo2zODVwA9pP39IDwsE,Seriously helps very much on different aspects. On bookmark or on saving the sites in different tab. And always works swiftly if internet connection is properly available. For me this app is very helpful for my fon as well as for my computer.,4,0,Sanjana Sen,,87.0.4280.101,06-01-2021,com.android.chrome
87112,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEHtP2gRkxNg5wX2oxNYAsu3Zu3Tsghzu45Cci_19tTgIsR5EK_4_1B-0BV4FimgN7I6a3Rr1I-B6z1lPo,Verry good,5,0,Anil Kashyap,,79.0.3945.116,06-01-2021,com.android.chrome
87113,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGRGQJWrMe0hvj1kkmI8Hw6QeBLO-_vfALnejlv73gZCYgdmC1cHTCg4VYKVa__y7T-HyhngYQ50p67IsU,Application not to be update,1,0,mohammed arshad,"Hey Mohammed, thanks for reaching out! We are aware of reports of this behavior, and have shared more information in our community help forum: https://goo.gle/3okKrmP. Thanks!",80.0.3987.99,06-01-2021,com.android.chrome
87115,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEMxSlmJAyBKpk50KnMDONxXQxeAeTxW7JtnGImuzjePJV_dgtQpyVh2Xj2VutQj3hsnxClgTYb2BLDWgk,Nice,4,0,Satish Yadav,,87.0.4280.66,06-01-2021,com.android.chrome
87120,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGyPCrT9ai70ncrO013Vu0PcbeTag_19zUaP-jc-MZtJ8rHp5gjTDAWh6wVQddCa7Q5SmHkq9d0I5FzkFw,Manik,5,0,Md Manik Hossaim,,77.0.3865.92,06-01-2021,com.android.chrome
87124,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFS09ydyGWyJtwAdFmDjOLRIwQpskJ83_SX8BETUGTyR6155IkKnqvKIt6b_-LzboS1hZ6BfV23PgvR77k,Good 👍😎,5,0,Mantu kumar,,86.0.4240.185,06-01-2021,com.android.chrome
87128,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGQeSKsB0QX_Ttfa6IsFcU8rxwPXNnb6WkmksEc6J69G5xkR4xxNUI8CgStJ3GIBFvEn7zOkhZwlTb7q6U,Nb,3,0,Deduce Nyagaka,,80.0.3987.99,06-01-2021,com.android.chrome
87129,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHt2fHgjNPgb6uhUpTvcrK0NPer_bSsVDZxMbeHZgyEKVg_qd7HDkQ03pwSN5QcT-pxnwCW0L1E9xgn_4w,Good,3,0,#Mysterious_ _Boy,,83.0.4103.106,06-01-2021,com.android.chrome
87131,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOENT5N9wjJ5U4a91dBnRbBBo_LJ7Lupu3JOk96sEPR47iN0AYRFy3Ikc1AKbmjravhR-nnmyK8JeGTSd2o,It is not updating,1,0,Pops Bucknor,,86.0.4240.185,06-01-2021,com.android.chrome
87132,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFq-A5a7F54tW1ZtmP4r_mXRFos-PpMKrpW6NbZmCEY3rS_MZgFUmPYk832jcYtEsADz8rsNAQ6leVPKtQ,Awesome,5,0,Britt Bree,,68.0.3440.91,06-01-2021,com.android.chrome
90414,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGwxmWhoDVmhrgx1ngQ_B47pKOxMbwcyei1PVqQR_pnphNiv5xa17P-la6C0LLzv6a-CYL6bhcyQm974DA,Best browser for web search,5,0,vikas singh,,87.0.4280.101,07-01-2021,com.android.chrome
90420,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFmvqCPS3oDgTArlC5HD1jgUkQ8gu7yylSW6afV7QJkZA-Es9Ikexvp7fi7wSexCwzrnQ112EeGPvgTAtY,"I too man Can't update my mobile chrome My mobile shows update but when i click on the update option,its start processing but after 2 sec. Its stop What the problem man .. Note- my mobile is brand new POCO X3, so don't tell that the problem is in my mobile.",1,0,harsh tamrakar,,87.0.4280.101,07-01-2021,com.android.chrome
90429,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH5GwvF__xdS-ikvBGAJSFD8uZKV_xqwTazJK4youiDdQ_SnJkdOMk_kBQzjfknCacaMhsT4AfQ8vmtxAw,Since the last update app is not working please help....,1,0,Sunnypriya Pandey,,87.0.4280.101,07-01-2021,com.android.chrome
90431,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEpP7B2nH7Q2uTkcdm_LRiwgWo4yj3Y-bwIhe-rgMTypJnFAqkY6sY3OewtOfWN0J4g7-5KI9D34jZKJJQ,That not up to date time to time,1,0,Lalit Uprariya,,87.0.4280.101,07-01-2021,com.android.chrome
90432,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH63VcDhKOAUXWl5FUs6NSVpYWzT5mm-gY8hyuFsoZ3cL_Dv1dobHGXIW1cxtZrK4Ta-Rgno0j27Pol31g,Fast ever,5,0,Hasna Mafaz,,87.0.4280.101,07-01-2021,com.android.chrome
90435,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFgbJziEJIgDtv1AZs5D_8AIG1lkLsLq8m_Ht8Shxwk4pBJPFHDc5SVekCVPc0sFvVi8DkpdEU83tYi37E,Nice,5,0,Afzaal Ansari,,80.0.3987.99,07-01-2021,com.android.chrome
90437,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFwLD_8Y7ZLEwQ7v3VC4TK9BeknTk60hWuqIehVZRzUKbf9j9RDquqPKsafkswMR8TdT5WgtjoWt8BNH-4,It keeps asking me to update Google Chrome and when I try it won't allow it.,1,0,chris shain,,83.0.4103.106,07-01-2021,com.android.chrome
90442,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHJ6LguKjTs3HcKU5QhnNyd3aAq7ms0oY6FGiYeO1ZqU8sc0t657yUTzjZ8go2FhkLs6ChbYpmQndxbCI0,Best app ever,1,0,Nyakueka Stephen,,80.0.3987.99,07-01-2021,com.android.chrome
90444,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHAoj4EsKz2o0VD4YCj1iyMCX2YCIT5rlH0cQVOYPD20ymjH6NYk_GZ03HFxYZsQ4L_QlSkVFCdiLspW3M,I AM NOT ABLE TO UPDATE GOOGLE CHROME I DON'T KNOW WHY THIS PROBLEM IS OCCURING KINDLY FIX IT PLEASE,1,0,Rohit Jain,,87.0.4280.101,07-01-2021,com.android.chrome
90446,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF4Ic058XliuwhRGGShXi5_vgOKkUUDfzerulZVNgQTThL-_gEMBD1tblPGHbRposDHriREqoc7lKBni-8,The app is very working,2,0,Rabisankar Dey,,40.0.2214.109,07-01-2021,com.android.chrome
90448,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF-3iqYLgLTBjzVgCVWrcrLsByitDWNimOcbZJ7zRTxKIsehQ0q50zBmIp7V3wB7Lp8f58P9OtxhX0Qdm4,Z W ee3 $-,1,0,James Hanson,,43.0.2357.93,07-01-2021,com.android.chrome
90453,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHYJS6jG3NtjSguNEIZKLPY695ryF05uwN08SPkFpNt49jfrBNzxAWhCoAYwIhj_v4AkD74-lnqAWmTNaY,Super,5,0,Deena K,,84.0.4147.125,07-01-2021,com.android.chrome
90459,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHvYQZ14jxKH_AByk5E0jcjwYK1qbbe6SGa6XZXLUla9KcHFzrS0tGWPBd_6iXBf0hkuMEK9zBx8gj53mk,Need job just thay dont use this one,5,0,Virgil Kelley,,87.0.4280.101,07-01-2021,com.android.chrome
90478,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEnWYe2xqUVmO7I0C5wNFLgiEjhvkX1egsc158e60hk-VaKHIeq0CKmysNxV_UhB_mVSho2rb0vS2JPb6Y,I want to update Chrome browser but it cant processing,1,0,Rajesh Kumar,,85.0.4183.81,07-01-2021,com.android.chrome
90491,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFi_uucBd9D6WRu5_-kuWoYCqUljX_kuN_BravY3dWIOSq5zzo8jJasxOvVvB5-XaJ9FJ1Tji8X-qqGBjc,Good 👍,4,0,Vikram Group,,87.0.4280.101,07-01-2021,com.android.chrome
90500,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHZRsQ9iY8_vw58pAlna1mq3VBInicIGhphmALtG_IrpidOn7N1eqhbJz3vBMVrwKT6QzVwLeIwqmOLVH8,Good,5,0,gonela rk,,86.0.4240.75,07-01-2021,com.android.chrome
90507,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHYknt8qNMHJj3HY7Ubw3eziydxTVGO5p4Wf1CzQQfjrTdBIgX2dA1XgeIFgz8gL8zu6-SKIjeaDNErkVY,Good application,5,0,Sunil Kumar,,86.0.4240.110,07-01-2021,com.android.chrome
90513,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFv_KFz2YoUvAen5KYS2Mc4jQCg7Coh89nnSyuIvwyjdd3yK8P_LEPgdIIFDTUYu30qI-JLOWrqWpql59w,Good,1,0,Sao Sarak,,74.0.3729.157,07-01-2021,com.android.chrome
99839,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFYrdCXSEsmMEj1zscffsQOWugrPDbfY8xOrWa6wcggPn274Hu6XHMfsEHqEEU8S9nbYeyj4OAalSiezs8,:؛,5,0,Yashar Vazayef,,43.0.2357.93,08-01-2021,com.android.chrome
99840,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFVOcmn73nbaC55Q6SIHJrnDujo2OMWlXtJhUL0JAMqR0RYMFDZphNXXhr7CD27G-tOAL-KgrPTNdQyS-o,Ok,5,0,Rahul Biswas,,79.0.3945.136,08-01-2021,com.android.chrome
99856,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHEZ-ar8fPUcK4Kgt6PdrE8UfVN5Hjrwa02syBNMho-J9uVmNh7Hdqz3_5H6adhLr-2HHs0uSo_PaVT1T8,Le,3,0,Bablu Kumar,,58.0.3029.83,08-01-2021,com.android.chrome
99865,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEyR4lqLgXA1gS0cZzx9ZgUwV_nEh9ybtNSbPC0fVxL8UEzK5bKn_Q6te8pmsatY6l_AGjDi9QNxIoeAyM,I can't get out of here! Help!🥺🙄,1,0,debra waters,,87.0.4280.101,08-01-2021,com.android.chrome
99866,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHH3kqHqT4OduA2vaXcC_dNoCu49uOb_8Q9trJq4_Xw42MhOnVwFchmjA_pHu4ebZqNy7Vbbvo31blnkNc,🤔😘🤩🥰😍,5,0,阿卜杜拉赫曼。阿卜杜拉赫曼。,,87.0.4280.101,08-01-2021,com.android.chrome
99873,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGvHpjF9JQzn94PnJFO5YgBrCRmE3ImLKoLJDyfcwVmWbQhPeQ1pgnuyiuX1MGRp6fm0vUp2I08M9FiJaw,Great app,5,0,Laiba Qureshi,,87.0.4280.101,08-01-2021,com.android.chrome
99883,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGFh7jqLASpmXwoGk_mj2nVJnZ2ATiPJ7Jnio6-XFmyP7fMDbABVdJ6j2LRaLWGL71JbNzYUJYrQFSFy9Q,How was this updated when i have the auto updates turned off? And now it keeps crashinh several times a day.,1,0,Kori Chamberlain,,86.0.4240.198,08-01-2021,com.android.chrome
99887,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFgfTkz91admxfhG_tRykIBxWyYXqcCfuBhjBjyQfzSQd3r0Pu9uJWRr5oqj14e2EQf07ot-LCqkiMTlWg,"Since the last update, I keep getting weird ads that interrupt my use of the browser and other apps",1,1,H Nguyen,,87.0.4280.141,08-01-2021,com.android.chrome
99890,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH10tgL6eHkYKr4kHzvDw5hABfs8ZQfCnj8pXbtt83STsttcIDmFbBu1LM4s2ZOax5rcj1EGHb2nsE1Fzs,Nice,4,0,SHIVANGI UPADHYAY,,85.0.4183.127,08-01-2021,com.android.chrome
99893,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH4BWt5h2VBD3iaPI-HiH1QzuPplRFP9TqaUKi63fs1p6svQmAPYsitd6kSeBu9yh-0LWiOy-UxXn2jkt4,Bad,1,0,Sonu Basfore,,83.0.4103.101,08-01-2021,com.android.chrome
99909,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFJaEOnUTHKolnx6dMhDlrkjnX7TBK43BJGFhBTze_QyqGyJwfB-dr1UyV46xNM7FdSC76pfAaIesWvZHk,Bad n lowest,1,0,ZAINUL ABEDIN,,87.0.4280.101,08-01-2021,com.android.chrome
99914,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEzHI0WjELIILoVKRPgMK2iapbEQIo805MOPyUGHegV8iswU2OfdyPKAucTtbmT3jUSrJ0VlvMNZ9ko8M4,Not sure.,4,0,Martin Caplan,,86.0.4240.198,08-01-2021,com.android.chrome
99926,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGS6DUYhmA6Wg-NCSLizDmv5fX0f_xbyFnoTy9tNkjS3-G6RJaXyAjz9MRI6HQ4Bd7IUoz-JjBo4gmsNBw,Please fix! Updated yesterday. Touch sensitivity is now too high. When scrolling it clicks on things I don't want to. My screen is clean and fingers are dry.,3,0,Kyle Johnston,,87.0.4280.141,08-01-2021,com.android.chrome
99933,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG-e4-fPqTjEtat3FoPiCvM1HGe1-Jq9RA6_89q26ncynUR-LkdgRHmPbnSNxK28EMRZbi04GuL4QOQMfQ,Very slowly run,5,0,A Google user,,81.0.4044.138,08-01-2021,com.android.chrome
102761,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEhSiJwYlLpLGeouiwokKwoNWHe1znj3TOCg0pQMRaFtOfu7J-KP3sAx3Q4VmFNa38fn10-t8RuCS4KrPA,Great,5,0,MasooM MoHii,,85.0.4183.81,09-01-2021,com.android.chrome
102769,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHMVaUKOXwzsiL-V0iwuwkZwonQAW27rrnmTz2s0lf0QiNT_DLYH-u7zxCdsZhMjo5zZIY02XfwihvZOUE,It never gives our search result and always says chrome keeps stopping.,1,0,Khadija Arshad,,87.0.4280.141,09-01-2021,com.android.chrome
102778,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFQpT1cGQMhK3bTU6u4y9YOVnqzJ-ecXhLaUcZInlnQlk4JAaynGVwGckvgrAmYEk1_mozKBJKlMf6x7QU,Beautiful 😘❣️❤️,4,0,Arslan Khan,,74.0.3729.136,09-01-2021,com.android.chrome
102779,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEb2TjCcrW-AItg44YbykW4SW4wpv_avvgZf58FGiJlRyuVaTeAqQA_L285x8Hqj-mZD9hm5IpiMeAazmI,Good Quality,5,0,YASIN KHAN,,87.0.4280.66,09-01-2021,com.android.chrome
102793,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG_UpWQjgY_oX1TtwhkaytoFetVa-RBqfuRWwtHls10u8r5FEMG20mnD4OU32ECufzJud-ofLZ_h26uII4,Everytime I got update I can't update don't know why plz fix that problem,1,0,salmaan jb,,87.0.4280.101,09-01-2021,com.android.chrome
102797,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF2ZAP_wwb7VzJF1El2PZ-5PEo-FPrPQZ1qqd7x6pp1VQhMaiHkOzkdSittlW46-zTspKlln-E8eQmvp_M,you're helping me to keep people from trying to steal any information from me and I thank you all so much please continue to help me God bless,4,0,Larry Curbeam,,86.0.4240.198,09-01-2021,com.android.chrome
102813,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEZHnmyBazA-f3FDlncO32EZK4RqBLwMW-AEtU-sCNsgX4xLvq8QzCZ_8K6tySqAluKynV3q81qakNmx2c,Thank You For Google Chrome It's 100% I Love All My Apps babykittnn01@gmail.com,5,2,Barbara A Lambert,,87.0.4280.141,09-01-2021,com.android.chrome
102815,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGvmdUR9HoyZeJ83VviTi17qRXXIvXs-mC3rnvvwZyyy_k7qLM-lcC1tvF6QS1442xOwHa2z6gWc72o1Ks,Good,5,0,Rosh M,,86.0.4240.114,09-01-2021,com.android.chrome
102826,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG5EFUPgat9g-Aw5u85m1-a9JjkBcGENsCAo18W6yB53yl0fXaPIe8c57wsKuVvtFtR2vIed3sBuVbMslo,Nice,5,0,miheer,,87.0.4280.101,09-01-2021,com.android.chrome
102832,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEvELyxfYB8da4g8Piu6ZiNtqmh3GZvLvyWC4tQjRka-INkvZDP_ULt8Y_9VV90aGzNDhUXPfiDPA96EOg,Bas,5,0,Arpit Gupta,,87.0.4280.101,09-01-2021,com.android.chrome
102835,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGsgZJgZBhbKrFAD1WAKilkW74wi3J3iaGE5oEh_FpiL5fxEYt64Eefk2FJPQpufFBB4QbZxbvtHU6Rzj0,Pathetic,1,0,Piyush Kumar,,84.0.4147.111,09-01-2021,com.android.chrome
102838,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHxMkc74PtgvLIRLhs6miFb_uWgp-aA--ibleACLMPN7WNBuWs2UqEo2oM0beUGuvCDktXPC8T7yeHxCt4,Debasis Subhajit Banasri Bera 123456,5,0,Debasis Ghirai,,64.0.3282.137,09-01-2021,com.android.chrome
102846,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFAg8WFddGoBcPV9xsFmc1520di2oFsmbIQgNNP9XPJCjFjNrc6nOEnLu-7XIpZYySHHWkHMEMzNZJ7gvo,Nice Secure,5,0,Ramanjaneyulu Reddy,,87.0.4280.101,09-01-2021,com.android.chrome
